Id,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea
1461,11622,0,468,144,270,882,896,0,0,896,0,0,1,0,2,730,140,0,0,0,120,0
1462,14267,108,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,312,393,36,0,0,0,0
1463,13830,0,791,0,137,928,928,701,0,1629,0,0,2,1,3,482,212,34,0,0,0,0
1464,9978,20,602,0,324,926,926,678,0,1604,0,0,2,1,3,470,360,36,0,0,0,0
1465,5005,0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,506,0,82,0,0,144,0
1466,10000,0,0,0,763,763,763,892,0,1655,0,0,2,1,3,440,157,84,0,0,0,0
1467,7980,0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,420,483,21,0,0,0,0
1468,8402,0,0,0,789,789,789,676,0,1465,0,0,2,1,3,393,0,75,0,0,0,0
1469,10176,0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,506,192,0,0,0,0,0
1470,8400,0,804,78,0,882,882,0,0,882,1,0,1,0,2,525,240,0,0,0,0,0
1471,5858,0,1051,0,354,1405,1337,0,0,1337,1,0,2,0,2,511,203,68,0,0,0,0
1472,1680,504,156,0,327,483,483,504,0,987,0,0,1,1,2,264,275,0,0,0,0,0
1473,1680,492,300,0,225,525,525,567,0,1092,0,0,1,1,3,320,0,0,0,0,0,0
1474,2280,0,514,0,341,855,855,601,0,1456,0,0,2,1,3,440,173,0,0,0,0,0
1475,2280,0,0,0,836,836,836,0,0,836,0,0,1,0,2,308,0,30,0,0,0,0
1476,12858,162,0,0,1590,1590,1627,707,0,2334,0,0,2,1,3,751,144,133,0,0,0,0
1477,12883,256,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,868,0,35,0,0,0,0
1478,11520,615,110,0,1588,1698,1698,0,0,1698,0,0,2,0,3,730,192,74,0,0,0,0
1479,14122,240,28,0,1794,1822,1822,0,0,1822,0,0,2,0,3,678,0,119,0,0,0,0
1480,14300,1095,1373,0,1473,2846,2696,0,0,2696,1,0,2,1,3,958,220,150,0,0,0,0
1481,13650,232,578,0,1093,1671,1687,563,0,2250,1,0,2,1,3,756,238,130,0,0,0,0
1482,7132,178,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,484,120,49,0,0,0,0
1483,18494,0,0,0,1324,1324,1324,0,0,1324,0,0,2,0,3,430,36,23,0,0,0,0
1484,3203,14,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,437,100,116,0,0,0,0
1485,13300,0,326,0,58,384,744,630,0,1374,1,0,2,1,3,400,100,0,0,0,0,0
1486,8577,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,433,144,48,0,0,0,0
1487,17433,114,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,962,23,172,0,0,256,0
1488,8987,226,0,0,1595,1595,1595,0,0,1595,0,0,2,0,2,880,144,0,0,0,0,0
1489,9215,0,0,0,1218,1218,1218,0,0,1218,0,0,2,0,2,676,0,136,0,0,0,0
1490,10440,0,1414,0,54,1468,1468,0,0,1468,1,0,2,0,2,528,0,102,0,0,216,0
1491,11920,122,0,0,831,831,831,828,0,1659,0,0,2,1,3,484,144,68,0,0,0,0
